announcement_date,iv_var,actual_rv,train_size,mean_pred,iv_only_pred,ridge_pred,mean_spread_pred,iv_only_spread_pred,ridge_spread_pred,actual_spread,feature_iv_var,feature_pre_rv20_var,feature_iv_runup_5,feature_hist_abs_gap_4
2021-10-28,0.07273808999999999,0.045360630137530215,26,0.08858368264628322,0.07252384787546387,0.1010204198977544,-0.015845592646283227,0.0002142421245361209,-0.028282329897754407,0.027377459862469776,0.07273808999999999,0.03295103588774899,0.04171494785631502,0.02263255361331665
2022-01-27,0.21077280999999995,0.11955384285622248,27,0.08698282884966274,0.12241747788293025,0.1286102789483813,0.12378998115033721,0.0883553321170697,0.08216253105161864,0.09121896714377747,0.21077280999999995,0.04752224084679469,0.19900757377905443,0.0221463627066912
2022-04-28,0.17589636,0.2465002789776388,28,0.08814607934989702,0.10911274475904159,0.11046979112926844,0.08775028065010299,0.06678361524095841,0.06542656887073156,-0.07060391897763879,0.17589636,0.10313795930175475,0.1424679923726504,0.02762416422687739
2022-07-28,0.11115556000000001,0.06111865689379116,29,0.09360656899223294,0.08900548252621127,0.10268113476677218,0.01754899100776708,0.02215007747378875,0.008474425233227834,0.050036903106208855,0.11115556000000001,0.06692249797134003,-0.043328550932568044,0.02503822592641108
2022-10-27,0.20115225,0.2467901468158289,30,0.09252363858895156,0.12933195289239818,0.12419163247720605,0.10862861141104845,0.07182029710760182,0.07696061752279396,-0.04563789681582889,0.20115225,0.12353715123666195,0.029141808168884786,0.027782532855782586
2023-02-02,0.13601344,0.06222453048690077,31,0.0974999775640121,0.10444630240195613,0.11938120685355987,0.03851346243598791,0.03156713759804389,0.016632233146440148,0.07378890951309924,0.13601344,0.06807302395952144,0.13651771956856695,0.024660961447293708
2023-05-04,0.10870209,0.04337442615501524,32,0.09639761984285236,0.08804254610160678,0.10888795468660378,0.01230447015714764,0.020659543898393223,-0.00018586468660378164,0.06532766384498476,0.10870209,0.035842356210918115,0.14838035527690696,0.01934086827325891
2023-08-03,0.07617600000000001,0.07126749298785805,33,0.0947908563977664,0.06847454374282794,0.08385228566415034,-0.01861485639776639,0.007701456257172071,-0.007676285664150337,0.0049085070121419605,0.07617600000000001,0.017064447631433912,0.05142857142857138,0.024281831840452902
2023-11-02,0.07667361000000002,0.020636991495866484,34,0.0940989927680632,0.06889371387909023,0.08090826390412896,-0.017425382768063186,0.0077798961209097905,-0.004234653904128943,0.05603661850413354,0.07667361000000002,0.03333225131995152,-0.1552776082977425,0.02567657854958581
2024-02-01,0.07907344000000001,0.013030946916366661,35,0.09200007844600043,0.06795266553165134,0.08359450223884404,-0.012926638446000421,0.011120774468348665,-0.004521062238844034,0.06604249308363334,0.07907344000000001,0.043869017771302636,0.157201646090535,0.02460704115766743
2024-05-02,0.08386816000000001,0.06345110643813501,36,0.08980649145906616,0.06840409400438176,0.07568995962762107,-0.005938331459066151,0.015464065995618254,0.008178200372378944,0.020417053561865003,0.08386816000000001,0.06225725464152785,-0.015635622025832796,0.02948425638123152
2024-08-01,0.10316943999999999,0.05299716199760746,37,0.08909418375579775,0.0798078946091465,0.08105540001870734,0.014075256244202236,0.023361545390853486,0.022114039981292646,0.050172278002392524,0.10316943999999999,0.055011186609433264,0.02423469387755106,0.04072063239181544
2024-10-31,0.10336225,0.023117713098474598,38,0.08814426213058221,0.07915950806289446,0.08224128444159295,0.01521798786941779,0.024202741937105546,0.021120965558407048,0.0802445369015254,0.10336225,0.0378481206298422,0.113998613998614,0.03412338636330166
